filename,width,height,class,xmin,ymin,xmax,ymax
8.jpg,300,168,Verizon Router,92,1,221,168
9.jpg,864,1152,Verizon Router,157,405,820,1143
28.jpg,310,163,Verizon Router,111,7,203,163
14.jpg,864,1152,Verizon Router,427,204,864,1149
15.jpg,864,1152,Verizon Router,41,160,599,1059
29.jpg,864,1152,Verizon Router,153,277,785,1104
17.jpg,95,204,Verizon Router,10,15,94,198
16.jpg,864,1152,Verizon Router,237,160,661,1152
12.jpg,864,1152,Verizon Router,261,26,666,1152
13.jpg,864,1152,Verizon Router,177,42,521,1142
11.jpg,864,1152,Verizon Router,198,183,847,1152
10.jpg,864,1152,Verizon Router,60,188,750,1151
21.jpg,138,210,Verizon Router,26,18,121,210
20.jpg,236,156,Verizon Router,56,33,236,144
22.jpg,864,1152,Verizon Router,192,494,864,1104
23.jpg,1152,864,Verizon Router,84,379,1108,846
27.jpg,1152,864,Verizon Router,153,114,1101,864
26.jpg,246,300,Verizon Router,39,66,159,288
24.jpg,864,1152,Verizon Router,127,234,816,959
30.jpg,138,210,Verizon Router,21,18,116,204
18.jpg,1152,864,Verizon Router,209,151,1081,821
19.jpg,300,168,Verizon Router,45,1,219,168
31.jpg,864,1152,Verizon Router,136,251,823,1064
25.jpg,258,194,Verizon Router,5,24,258,180
4.jpg,864,1152,Verizon Router,16,243,652,1152
5.jpg,864,1152,Verizon Router,150,156,857,1115
7.jpg,864,1152,Verizon Router,175,146,864,1087
6.jpg,1152,864,Verizon Router,205,138,1053,833
2.jpg,152,300,Verizon Router,1,32,147,300
3.jpg,232,217,Verizon Router,73,12,175,215
1.jpg,864,1152,Verizon Router,154,277,746,1152
